order_id,product_name,category,quantity,unit_price,total,customer_name,order_date,status,shipping_address
ORD-903922,Lap top,Furniture,8,999.99,7999.92,Johnny Miller,2026-03-15,Returned,"68565 Albert Pike Apt. 906, Leahshire, IL 06046"
ORD-376874,Notebook,Accessories,8,999.99,7999.92,Kenneth Watson,09/16/2025,Pending,"40845 Melissa Estates Apt. 152, Morrowstad, SD 68660"
ORD-485589,Mouse,Furniture,10,29.99,299.9,Lisa Green,2025-10-16,Pending,"0497 Shelley Mountains Suite 727, Nicholasfort, VI 13204"
ORD-411582,Webcam,Accessories,8,69.99,559.92,David Montgomery,24-May-2025,Delivered,"1872 Farmer Bridge, Jacobfort, TN 37475"
ORD-12640,Mouse,Furniture,3,29.99,89.97,Christoper,2026-03-06,Delivered,"253 Berry Keys, Jamesland, NH 47518"
ORD-636885,Headphones,Accessories,2,89.99,179.98,Nicole Smith,2025-09-06,Returned,"76157 Lori Walk, Melissabury, WI 24270"
ORD-631153,Keyboard,Electronics,6,79.99,479.93999999999994,Lawrence Howe,2025-05-24,PENDING,
ORD-797793,Desk Chair,Furniture,5,199.99,999.95,Mrs. Jill Hernandez,27-Jan-2026,RETURNED,"7206 Mccall Square Suite 492, Kevinburgh, WI 94740"
ORD-31159,Keyboard,Furniture,9,79.99,719.91,Wayne Huffmna,2025-08-25,Shipped,"7979 Flores Estates, Leeburgh, GA 65474"
ORD-28152,USB Cable,Accessories,10,9.99,99.9,Mary Jones,2025-06-16,Delivered,"6849 Banks Ridge, Snyderberg, KY 10813"
ORD-391706,Webcam,Accessories,8,69.99,559.92,Louis Johnson,11/02/2025,Delivered,"99740 Daryl Terrace Apt. 163, Lake Barryfurt, DE 95677"
ORD-60369,Desk Chair,Furniture,6,199.99,1199.94,Christopher Anderson,2026-03-05,Pending,"024 Lori Knolls, Laurenside, MS 34283"
ORD-962058,Webcam,Accessories,1,69.99,69.99,Melissa Bates,2025-12-25,DELIVERED,"222 Stone Turnpike, Donaldmouth, OH 01817"
ORD-171507,Headphones,Accessories,10,89.99,899.9,Patrick Martin,2025-08-25,Shipped,"Unit 1562 Box 1327, DPO AA 64477"
ORD-813321,Headphones,Accessories,4,89.99,359.96,Mary Dean,2025-07-02,Returned,"0672 Franklin Track Suite 039, Kathyhaven, MN 61813"
ORD-889770,Webcam,Electronics,8,69.99,559.92,Adam Bass,2026-02-06,Delivered,"181 Meyer Park Apt. 175, Port Jeffreyville, MH 87253"
ORD-614012,Desk Chair,Electronics,10,199.99,1999.9,Julie Ramirez,25-Nov-2025,Shipped,"039 Justin Groves, East Jeremy, AK 73347"
ORD-830872,Laptop,Accessories,10,999.99,9999.9,Kathleen Wood,2026-05-01,Returned,"5699 Sandoval Track Apt. 461, Nicholeborough, NJ 05352"
ORD-698719,Laptop,Accessories,8,999.99,7999.92,Alejandro Gardner,2025-09-06,Shipped,"45623 George Plaza, Thomaston, TX 21455"
ORD-722551,Headphones,Accessories,2,89.99,179.98,Michale,2025-11-04,Shipped,"78167 Harris Cape Suite 501, Lake Stephenport, CO 32793"
ORD-519974,USB Cable,Accessories,10,9.99,99.9,Katrin aGibson,2026/04/28,Cancelled,"91632 Anita Rapids, South Jaredmouth, IA 89458"
ORD-205469,Mouse,Furniture,1,29.99,29.99,Stephanie Bradford,2025-05-30,PENDING,"05826 Bobby Groves, Danielburgh, MS 70760"
ORD-628056,Mouse,Accessories,2,29.99,59.98,Destiny Cruz,2026-04-03,Deliverd,"660 Hernandez Avenue, Cooperhaven, SC 05462"
ORD-17499,Webcam,Electronics,8,69.99,559.92,Nathan Smith,04/05/2026,Delivered,"04558 Jon Overpass Apt. 799, Lake Loganmouth, ID 22121"
ORD-902976,Head phones,Furniture,4,89.99,359.96,Daniel Holland,2025-09-27,PENDING,"480 Joseph Lakes Suite 192, East Heathertown, ND 91116"
ORD-845539,Head phones,Accessories,9,89.99,809.91,Hunter Hayes,2025/12/27,Shipped,"489 Scott Lodge, North Melissa, NM 97103"
ORD-942686,Keyboard,Accessories,6,79.99,479.93999999999994,Cory Vega,08-Feb-2026,Cancelled,"26272 Miranda Court, Allenmouth, HI 22974"
ORD-657137,USB Cable,Accessories,7,9.99,69.93,Grace Villanueva,2025-10-21,Pending,"06115 Taylor Glen Apt. 540, West Kendraville, PA 74552"
ORD-646848,Monitor,Accessories,6,299.99,1799.94,Logan Steele,2026-01-20,Cancelled,"4417 William Village, Williamsville, AS 06787"
ORD-938838,Headphones,Accessories,2,89.99,179.98,Wendy Baker,2026-02-06,Returned,"798 Price Square, Youngport, VA 98076"
ORD-813667,USB Cable,Accessories,6,9.99,59.94,Diane Martinez,2025-11-11,Shipped,"USS Hood, FPO AP 23870"
ORD-855698,USB Cable,Electronics,3,9.99,29.97,Jordan Davidsno,2025-07-22,Shipped,"97164 Brown Mountains Apt. 452, Justinburgh, AK 51138"
ORD-526627,USB Cable,Accessories,6,9.99,59.94,Alexandra Anderson,2026-04-17,Returned,"PSC 7306, Box 3897, APO AA 75199"
ORD-889190,Laptopp,Accessories,10,999.99,9999.9,William Jones,2026/04/17,Cancelled,"PSC 0511, Box 9033, APO AP 11118"
ORD-704390,Head phones,Accessories,8,89.99,719.92,Dr. Donna Anderson,2026-04-06,Returned,"498 Julie Crescent, Port Lisa, IL 43912"
ORD-943614,Mouse,Accessories,7,29.99,209.92999999999998,Helen Thomas,2025-08-22,Pendng,"346 Sullivan Ford, East Amandamouth, KY 34700"
ORD-859073,Keyboard,Accessories,9,79.99,719.91,Shelb yKelly,2025-08-12,Pending,"590 Hamilton Stravenue, Port Brian, AZ 04732"
ORD-210567,LCD,Electronics,7,299.99,2099.9300000000003,Jereym Mack,2026-03-16,Shipped,"9423 William Highway, Hickmanhaven, FM 38252"
ORD-572304,Monitor,Accessories,5,299.99,1499.95,Matthew Newman,2025-05-20,Pending,"9487 Nicole Way, Kelleybury, IL 45678"
ORD-443324,Headphones,Accessories,1,89.99,89.99,Hannah Choi,13-Aug-2025,Pending,"2845 Solis Roads Suite 147, New Deborah, GA 04561"
ORD-504226,Headphones,Furniture,7,89.99,629.93,Taylor Davis,2026-04-16,Cancelled,"PSC 7771, Box 7957, APO AE 23416"
ORD-660156,Mouse,Furniture,5,29.99,149.95,Brandi Bennett,2025/08/05,Cancelled,"0073 Torres Road Apt. 147, Cuevasville, PA 28982"
ORD-879969,Webcam,Accessories,4,69.99,279.96,Jeffrey Tanner,2026-03-19,Pending,"864 Mills Bypass Apt. 712, Port Peggy, VI 89162"
ORD-313596,USB Cable,Furniture,6,9.99,59.94,Heather Smith,2025-07-21,Delivered,"346 Byrd Locks Suite 814, Port Erichaven, PR 11493"
ORD-445425,Laptop,Furniture,9,999.99,8999.91,Stephen Mogran,04/20/2026,Shipped,"530 Greer Mountain, West Stephen, DE 20048"
ORD-592387,Webcam,Accessories,5,69.99,349.95,Stacy Dyer,2026-03-11,Canceld,"02495 Christopher Heights Suite 619, Robertberg, NH 85777"
ORD-29642,Laptop,Accessories,2,999.99,1999.98,Jeffery Scott,2025-08-12,Pending,"Unit 3399 Box 9805, DPO AA 32342"
ORD-576407,Monitor,Accessories,10,299.99,2999.9,Danielle Graves,2026-04-05,Pending,"96229 Margaret Stravenue, East Jessica, MS 02581"
ORD-220447,Laptopp,Accessories,2,999.99,1999.98,Claudia Greene,12/23/2025,Delivered,"2550 Ramos Hollow Apt. 762, Amberview, WV 06039"
ORD-883830,Lapotp,Electronics,1,999.99,999.99,Kelsey Morris,2026-04-20,Cancelled,"31312 Graham Ridges, Jarvischester, FM 11226"
ORD-424826,Laptop,Accessories,7,999.99,6999.93,Angel Walker,2025-06-05,Returned,"995 Bradley Expressway Suite 033, Richardsonborough, FM 66928"
ORD-845580,Headphones,Electronics,10,89.99,899.9,Tracy Weaver,2025-11-22,Cancelled,"11652 Tracy Street, New Cynthiabury, NE 76564"
ORD-193617,Desk Chair,Electronics,10,199.99,1999.9,Tyrone Norris,2026/05/07,Returned,"38765 Dominguez Turnpike, Wheelerstad, AL 19768"
ORD-41738,USB Cable,Furniture,6,9.99,59.94,Luis Gordon DDS,2026-01-05,Pending,"85505 Page Harbors, Lake Christopherborough, AS 50724"
ORD-543274,Desk Chair,Electronics,3,199.99,599.97,Victor Phillips,26-May-2025,Delivered,
ORD-423400,Monitor,Furniture,9,299.99,2699.91,Stephen Aguilar,20-May-2025,Cancelled,"20074 Walter Crest, Douglasshire, NC 10053"
ORD-78392,Webcam,Furniture,7,69.99,489.92999999999995,Ashley Bradley,2025-08-01,Shipped,"51407 Campbell Plain, North Angelamouth, KY 48837"
ORD-810845,USB Cable,Accessories,4,9.99,39.96,Nathan Chambers,2026-04-14,Cancelled,"746 Valerie Mall, Port Bethchester, MH 72966"
ORD-704516,LCD,Furniture,6,299.99,1799.94,Ana Arroyo,2026-02-10,Delivered,"79649 Mary Gardens Apt. 320, Mcgeefurt, NH 27475"
ORD-885421,Desk Chiar,Accessories,1,199.99,199.99,Nicole Adams,2025-12-31,Pending,"1735 Peterson Meadow Apt. 165, Port Zacharyton, NY 96338"
ORD-621124,Webcam,Electronics,3,69.99,209.96999999999997,Kyle Wilson,2025/11/09,Returned,"6711 Hayes Harbor Suite 986, West Charlesstad, MS 11948"
ORD-743624,Monitor,Electronics,5,299.99,1499.95,Christine Ortiz,2025/07/18,Shipped,"3031 Henson Ridges, Martinstad, NE 50087"
ORD-612700,Monitor,Electronics,6,299.99,1799.94,James Harris,2025-06-01,Shipped,"09361 Justin Locks Apt. 598, West Aliceville, DC 17153"
ORD-777525,Laptop,Accessories,2,999.99,1999.98,Luis Valenzuela,2025-06-03,Shipped,"21393 Christina Port Suite 859, West Kristinhaven, MP 15438"
ORD-586641,Laptop,Accessories,10,999.99,9999.9,Amy Orr,2025-10-31,Delivered,"USCGC Richards, FPO AA 25062"
ORD-903791,Keybord,Furniture,8,79.99,639.92,Darrell Johnson,2026-04-07,Delivered,"9446 Kara Camp Suite 154, Amymouth, MS 09665"
ORD-159180,Monitor,Accessories,7,299.99,2099.9300000000003,Travis Olson,2025-08-23,Shipped,
ORD-102134,USB aCble,Furniture,8,9.99,79.92,Susan Sanford,2025-08-03,Returned,"28345 Daniels Vista, East Josephstad, AL 51069"
ORD-133581,Desk Chair,Electronics,8,199.99,1599.92,David Palmer,2025-09-22,Delivered,"0308 Thomas Tunnel Suite 333, New Randymouth, DC 98139"
ORD-928319,Laptop,Furniture,4,999.99,3999.96,Charles Torres,2025-12-20,Pending,"813 Harris Parkways Apt. 303, Terriport, IA 89882"
ORD-700118,Laptop,Furniture,8,999.99,7999.92,Amy Johnson,2026-04-26,Shipped,"6844 Ashley Cove, Jonesport, VA 62787"
ORD-824066,USBC able,Accessories,7,9.99,69.93,Christopher Schneider,2025-08-22,Returned,"19210 Morrow Route, East Jillianberg, MA 69843"
ORD-388154,KB,Electronics,7,79.99,559.93,Nathaniel Cochran,2026-01-15,ret,"5751 Jennifer Corner, Port Cassie, MH 80168"
ORD-898426,Keyboard,Electronics,6,79.99,479.93999999999994,Jennifer Freeman,2025/05/24,Cancelled,"975 Richard Views, New Monica, OR 35994"
ORD-138194,Monitor,Furniture,8,299.99,2399.92,Jake Macdonald,2026-02-07,Delivered,"7726 Mark Station, North Annland, GA 55369"
ORD-860165,Monitor,Electronics,1,299.99,299.99,Michele Gonzalez,2025-11-13,Cancelled,"215 Tara Inlet Suite 742, Englishchester, MN 87034"
ORD-651061,Mous,Accessories,2,29.99,59.98,Kevin Mccarthy,2026-05-07,Delivered,"49228 Sheila Crossroad, Savagechester, LA 84118"
ORD-639884,Webcam,Furniture,6,69.99,419.93999999999994,Ashley Khan,2025/05/17,Pending,"09880 Jackson Squares Suite 517, Brookeland, MH 31499"
ORD-136736,Laptop,Accessories,1,999.99,999.99,Gregory Payne,2025-05-12,Pending,"032 Brown Shore Suite 023, Wardview, NE 76913"
ORD-593938,LCD,Furniture,4,299.99,1199.96,Robert Williams,2025-05-27,Cancelled,"384 Rebecca Lights, Emilyhaven, MN 85504"
ORD-942686,Keyboard,Accessories,6,79.99,479.93999999999994,Cory Vega,2026-02-08,Cancelled,"26272 Miranda Court, Allenmouth, HI 22974"
ORD-509526,Notebook,Accessories,9,999.99,8999.91,Ashley Cox,2025-12-29,Delivered,"USS Gibson, FPO AA 80584"
ORD-632473,Keyboard,Accessories,3,79.99,239.96999999999997,Daniel Jones,2026-04-03,Cancelled,"212 Green Plaza, Cynthialand, WV 64056"
ORD-490564,Keyboard,Accessories,1,79.99,79.99,Matthew Cabrera,2026-04-26,Shipped,"56302 Giles Roads Suite 691, Johnport, NH 27931"
ORD-30897,USB Cable,Furniture,1,9.99,9.99,Melanie Payne,2025-05-21,Pending,"3370 Lane Shores Apt. 653, East Joshua, MT 77536"
ORD-304426,Keyboard,Accessories,9,79.99,719.91,Cheryl King,2025-07-04,Canceld,"60392 Jose Drive Apt. 128, Lake Adam, SD 34356"
ORD-102134,USB aCble,Furniture,8,9.99,79.92,Susan Sanford,2025/08/03,Returned,"28345 Daniels Vista, East Josephstad, AL 51069"
ORD-605816,LCD,Accessories,9,299.99,2699.91,Gregory Smith,2026-03-17,Delivered,"44165 James Path, Lindahaven, DE 83142"
ORD-690714,Desk Chair,Electronics,8,199.99,1599.92,Lauren Rodriguez,2025-09-27,Shipped,"PSC 3684, Box 4071, APO AA 73813"
ORD-501331,Desk Chair,Accessories,2,199.99,399.98,David Jones,2025-09-11,Delivered,"482 Porter Greens Suite 567, South Shirleyfurt, SD 12241"
ORD-704955,Headphones,Accessories,8,89.99,719.92,Michael Sanders,2026-04-28,Returned,"61942 Casey Shores, Jonesmouth, PW 89182"
ORD-987254,Desk Chair,Furniture,4,199.99,799.96,Mary Holloway,2025-06-14,Pending,"335 Jones Meadow, North Thomas, FM 76282"
ORD-789225,Desk Chair,Electronics,3,199.99,599.97,Cynthia Ward,2026-01-22,Delivered,"09185 Christopher Fields, Shepardside, NM 92564"
ORD-236079,Desk Chari,Electronics,1,199.99,199.99,Rebecca Sullivan,2026-04-01,Delivered,"Unit 6349 Box 0431, DPO AP 22953"
ORD-603639,Monitor,Furniture,10,299.99,2999.9,Cody Coleman,2026-01-14,Returned,"PSC 4536, Box 5006, APO AE 74962"
ORD-94999,USB Cbale,Accessories,8,9.99,79.92,David Simpson,2025-08-31,Returned,"915 Ronald Trafficway, Chamberston, DE 79029"
ORD-604786,Headphones,Accessories,6,89.99,539.9399999999999,Denise Rhodes,2025-06-03,Pending,"64958 Julie Gateway Suite 264, West Kimberly, IA 02541"
ORD-790244,USB Cable,Electronics,2,9.99,19.98,Gabriel Glover,2026-01-24,Cancelled,"648 Gonzalez Fall, Yuberg, KS 25059"
ORD-133083,USB Cable,Furniture,8,9.99,79.92,Stephanie Cabrera,2025-07-09,Shipped,"994 Richard Rapid, North Louisport, NV 50264"
ORD-628718,Wecbam,Furniture,4,69.99,279.96,Jenny,2026-02-12,Pending,"622 Marshall Isle Suite 447, North Antoniohaven, VT 73262"
ORD-543274,Desk Chair,Electronics,3,199.99,599.97,Victor Phillips,2025/05/26,Delivered,
ORD-350468,Monitor,Furniture,5,299.99,1499.95,Daniel Rodriguez,2025/09/17,Delivered,"41833 Jacob Prairie, Kleinburgh, SC 58021"
ORD-698719,Laptop,Accessories,8,999.99,7999.92,Alejandro Gardner,2025-09-06,Shipped,"45623 George Plaza, Thomaston, TX 21455"
ORD-510201,USB Cable,Furniture,10,9.99,99.9,Jonathan Greene MD,2026-05-08,return,"984 Greene Freeway Apt. 323, Eugeneland, UT 77084"
ORD-7391,Laptop,Electronics,4,999.99,3999.96,Michael Odonnell,2026-04-13,Delivered,
ORD-616052,Webcam,Accessories,6,69.99,419.93999999999994,Christopher Robinson,2025-06-17,Shipped,"USS Preston, FPO AP 01864"
ORD-764289,Mouse,Accessories,9,29.99,269.90999999999997,Alan Stewart,2025-09-04,Returned,"27360 Riddle Ridge Apt. 615, Williamchester, TX 91364"
ORD-737023,USB Cable,Accessories,1,9.99,9.99,Derek Burke,03/23/2026,Pending,"591 Willis Shores Suite 776, South Amyland, KY 43227"
ORD-694607,Headphones,Furniture,7,89.99,629.93,Michele Blake,2025-10-20,SHIPPED,"8595 Kimberly Avenue Apt. 773, Patriciahaven, AZ 03290"
ORD-533138,Monitor,Accessories,8,299.99,2399.92,Tyrone Fuentes,16-Jun-2025,Shipped,"3847 Crawford Dale, North Tracitown, IN 75281"
ORD-265742,Webcam,Electronics,7,69.99,489.92999999999995,Christine Cooper,2026-03-24,Shipped,"4534 Roberson Street Suite 449, Lake Amanda, VA 82007"
ORD-333482,Keybord,Furniture,5,79.99,399.95,Jill White,2026-03-21,delivrd,"08374 Lee Inlet, Cathyberg, ND 77456"
ORD-855698,USB Cable,Electronics,3,9.99,29.97,Jordan Davidsno,2025-07-22,Shipped,"97164 Brown Mountains Apt. 452, Justinburgh, AK 51138"
ORD-705051,USB Cable,Electronics,10,9.99,99.9,Eric Wilson,2025-09-25,Returned,"4266 Underwood Burgs, West Victorhaven, NE 73317"
ORD-657378,Monitor,Furniture,1,299.99,299.99,Andrea Dorsey,2026-02-24,Cancelled,"8300 Adam Ridges, Mariatown, IN 89459"
ORD-628056,Mouse,Accessories,2,29.99,59.98,Destiny Cruz,03-Apr-2026,Deliverd,"660 Hernandez Avenue, Cooperhaven, SC 05462"
ORD-694040,Headphones,Furniture,9,89.99,809.91,Amber Garrett,2025-09-30,Returned,"5937 Burton Light Apt. 401, Cartermouth, TN 90867"
ORD-210943,USB Cable,Furniture,1,9.99,9.99,Ryan Herman,2026-01-07,Returned,"38273 Smith Mills Suite 082, Teresaville, CO 81197"
ORD-216225,Keyboard,Furniture,4,79.99,319.96,Dennis Robles,2025-08-25,Deliverd,"919 Mark Forest, Lake Johnshire, AK 01047"
ORD-513968,Mause,Accessories,6,29.99,179.94,Joy Robbins,2025-12-29,return,
ORD-704390,Head phones,Accessories,8,89.99,719.92,Dr. Donna Anderson,2026-04-06,Returned,"498 Julie Crescent, Port Lisa, IL 43912"
ORD-628386,USB Cable,Accessories,5,9.99,49.95,Bryan Baker,2025/05/29,Delivered,"PSC 7333, Box 5306, APO AE 19622"
ORD-865235,Webcam,Furniture,9,69.99,629.91,Donald Fletcher,2025-10-26,Cancelled,"0299 Melissa Divide, South Debrabury, OR 03841"
ORD-181558,Laptop,Furniture,5,999.99,4999.95,Judith Brown,2025-07-09,Delivered,"794 Nelson Curve Apt. 303, Marthaville, WI 31033"
ORD-184888,UBS Cable,Electronics,8,9.99,79.92,Barbara Carpenter,2025/10/11,DELIVERED,"6142 Mason Green, Liuton, NE 34316"
ORD-763149,Webcam,Electronics,1,69.99,69.99,Bobby Smith,2025-05-19,Cancelled,"50082 Skinner Skyway, Port Patricialand, MH 32802"
ORD-462858,Laptop,Furniture,4,999.99,3999.96,Rodney Meyers,2025-05-30,Pendng,"932 Martin Prairie, Arellanoside, MH 21233"
ORD-19021,Webcam,Electronics,5,69.99,349.95,Erica White,2025-07-16,Pending,"5903 Mary Lake, Taylorview, MD 41578"
ORD-594808,Laptop,Electronics,5,999.99,4999.95,Stephen Dominguez,2025-12-04,Deliverd,"7205 Samantha Trace Suite 001, Littlefort, VI 50620"
ORD-783947,Desk Chair,Accessories,5,199.99,999.95,Amber Stone,2026-03-11,Returned,"2580 George Fords Suite 802, North Stevenshire, UT 25032"
ORD-128293,Monitor,Furniture,8,299.99,2399.92,Sarah Serrano,2025-05-31,Shipped,"0991 Warren Locks Apt. 467, Lake Brandonhaven, MO 66516"
ORD-553970,Keyboard,Electronics,2,79.99,159.98,Karen Smith,2025-10-02,Shipped,"75269 Oscar Underpass, Lake Lisa, WI 96610"
ORD-943614,Mouse,Accessories,7,29.99,209.92999999999998,Helen Thomas,2025-08-22,Pendng,"346 Sullivan Ford, East Amandamouth, KY 34700"
ORD-138194,Monitor,Furniture,8,299.99,2399.92,Jake Macdonald,2026-02-07,Delivered,"7726 Mark Station, North Annland, GA 55369"
ORD-62413,Mause,Electronics,1,29.99,29.99,Raymond Singh,2025-10-18,delivrd,"02555 Burns Locks, North Sandra, ME 69107"
ORD-833346,Mouse,Accessories,10,29.99,299.9,Karen Bender MD,2025-10-28,Shipped,"12889 Gonzalez Crossing Apt. 030, Penabury, MO 77964"
ORD-588129,USB Cable,Accessories,6,9.99,59.94,Olivia Alexander,2026-02-07,Delivered,
ORD-731549,Desk Chair,Electronics,9,199.99,1799.91,Michael Rodriguez,2026-02-26,Delivered,"33476 Krystal Fall Suite 578, Port Mistytown, CT 62844"
ORD-37607,USB Cable,Electronics,8,9.99,79.92,Amber Love,2026-05-02,CANCELLED,"89789 John Curve Suite 662, New Danafort, ME 36387"
ORD-109996,Laptop,Accessories,6,999.99,5999.9400000000005,Adam Young,2026-05-04,Returned,"USNS Gomez, FPO AA 84803"
ORD-379532,Monitor,Electronics,5,299.99,1499.95,Matthew Adams,09/11/2025,Cancelled,"92381 April Creek, Lake Jeremiah, NC 22715"
ORD-199829,Webcam,Electronics,10,69.99,699.9,Charles Cisneros,2025-05-22,Pendng,"19628 Johnson Spurs Apt. 135, East Destinyburgh, SD 99017"
ORD-55023,USB Cable,Electronics,7,9.99,69.93,Kristen White,05-Jul-2025,Shipped,"9379 Robert Square Apt. 408, North William, PW 74106"
ORD-690597,USB Cable,Furniture,1,9.99,9.99,Heather Santiago,2025-08-30,Returned,"655 Kelly Via, Tiffanyton, WI 87441"
ORD-390001,Webcam,Electronics,9,69.99,629.91,Kimberly Hudson,2025-11-15,Shipped,"834 Schneider Road, Jessicastad, MD 59129"
ORD-416921,USB Cable,Furniture,2,9.99,19.98,Terry Reed,2026-03-01,Cancelled,
ORD-977989,USB Cable,Furniture,5,9.99,49.95,Victor Hayden,2026-04-23,Delivered,"4423 Young Spring Suite 332, Fowlermouth, MA 62634"
ORD-843259,USB Cable,Electronics,1,9.99,9.99,Maria Williams,18-Dec-2025,Delivered,"669 Preston Via Suite 395, Marymouth, NH 68386"
ORD-10461,Desk Chair,Furniture,8,199.99,1599.92,Jenny,2025-05-23,Returned,"03607 Lisa Square, Campbellchester, DE 69044"
ORD-82239,USB Cable,Electronics,6,9.99,59.94,Cody Morrow,2025-09-22,Cancelled,"02452 Anne Points Apt. 749, Sarahmouth, MS 24556"
ORD-386079,Keyboard,Furniture,3,79.99,239.96999999999997,Michael Barnett,2026-03-01,Cancelled,"695 Johnson Causeway Apt. 652, Lake George, VT 88112"
ORD-85836,Monitor,Furniture,8,299.99,2399.92,James Lawrence,2026-03-03,Cancelled,"9241 Richard Village, Bartonburgh, CT 56577"
ORD-79677,Webcam,Furniture,1,69.99,69.99,Christopher Williams,2026-03-27,Delivered,"6047 Alexis Burgs, Port Jamieland, IN 99586"
ORD-462702,Laptop,Furniture,7,999.99,6999.93,Kimberly Sullivan,2026-03-13,Shipped,"4635 Austin Grove Apt. 278, Morganville, OK 16006"
ORD-660191,Keyboard,Accessories,10,79.99,799.9,Kristen Beasley,06/30/2025,Delivered,"84860 Thomas Points, Pierceside, SD 83860"
