order_id,product_name,category,Qty,unit_price,total,customer_name,order_date,Status,shipping_address
ORD-396278,Headphones,Accessories,1,89.99,89.99,Devin Phelps,2025-07-09,Canceled,"784 Tyler Square Apt. 990, Barronside, NC 48269"
ORD-293452,USB Cable,Electronics,6,9.99,59.94,Daniel Hobbs MD,2026-04-16,Pendng,"397 Samuel Cliffs, West Gail, VT 05826"
ORD-871821,Keyboard,Accessories,9,79.99,719.91,Mr. Adrian Reynolds Jr.,2026-02-25,Shipped,"262 Tran Cape Apt. 800, Perryville, IA 91796"
ORD-187461,Mouse,Electronics,2,29.99,59.98,Frank Smith,2026-03-28,Deliverd,"838 Wise Cape Suite 372, South Jamesmouth, VT 50316"
ORD-892949,Laptop,Furniture,3,999.99,2999.9700000000003,Joe Carroll,2026-04-01,Shipped,"18593 Tonya Underpass, Ashleymouth, IN 03204"
ORD-120550,Keyboard,Accessories,1,79.99,79.99,Nathan Turner,2025-12-23,Delivered,"77263 Jeffery Heights, Lake Jorgeburgh, PR 39108"
ORD-77309,USB Cable,Accessories,10,9.99,99.9,Emily Thompson,2026-04-28,Shipped,"828 Hayes Meadow, Mcclainton, AK 75210"
ORD-372501,Keybord,Accessories,8,79.99,639.92,Nichole Wagner,2025-08-05,Cancelled,"Unit 1654 Box 0247, DPO AA 32288"
ORD-359193,Webcam,Electronics,5,69.99,349.95,Mark Mahoney,04/10/2026,Shipped,"3469 Roberts Wall Suite 974, Johnfort, WV 11199"
ORD-609659,Monitor,Furniture,6,299.99,1799.94,Shawn Moore,2026-03-13,Delivered,"5759 Paul Trail Apt. 132, Stevensport, MT 12295"
ORD-219518,Monitor,Furniture,4,299.99,1199.96,Timothy Nichols,2025-09-12,Cancelled,"Unit 9867 Box 4484, DPO AP 27996"
ORD-41488,Screen,Furniture,3,299.99,899.97,Topher,10-Aug-2025,Cancelled,"985 Lisa Drive, New Catherineville, WY 84569"
ORD-67642,Monitor,Accessories,10,299.99,2999.9,Christopher Wright,2026-02-25,Returned,"72580 Hopkins Loaf Apt. 595, West Matthewshire, OK 28013"
ORD-79237,Keyboard,Accessories,2,79.99,159.98,Felicia Griffin,22-Mar-2026,Pending,"744 Jordan Ville Apt. 435, New Monicaview, UT 32879"
ORD-694401,Notebook,Electronics,1,999.99,999.99,Mark Wilson,2026-01-31,Cancelled,"3601 Morrison Divide, Susanshire, NV 53117"
ORD-209528,Laptop,Accessories,8,999.99,7999.92,Alexis Carter,2025-07-27,SHIPPED,"804 Henderson Vista, Mcmillanton, MS 76072"
ORD-379034,Wireless Mouse,Electronics,5,29.99,149.95,Morgan Hunt,2025-12-26,Delivered,"167 Laura Trace, South Angelaville, DC 89040"
ORD-360093,Desk Chair,Furniture,10,199.99,1999.9,Sara Carr,2025-05-29,Cancelled,"41812 Richardson Creek, Gallagherberg, FL 83167"
ORD-600695,USB Cable,Accessories,4,9.99,39.96,Shannon Craig,2025-07-27,Pending,"74610 Diana Mission, West Madison, NJ 31961"
ORD-581955,USB Cable,Accessories,6,9.99,59.94,Isaac Berg,2025-06-20,Shipped,
ORD-26488,Mouse,Accessories,1,29.99,29.99,Jake Watson,2026-01-18,Shipped,"085 James Drives Suite 547, North Angela, DE 08092"
ORD-128255,Laptop,Furniture,9,999.99,8999.91,Teresa Kennedy,01/05/2026,Returnd,"58687 Ward Stravenue Apt. 963, Christinamouth, TX 71926"
ORD-637775,Monitor,Furniture,2,299.99,599.98,Andrea Cardenas,2026-03-19,Cancelled,"86877 Michael Mountain Apt. 308, Lindachester, DE 03969"
ORD-35943,Monitor,Furniture,1,299.99,299.99,Laura Phillips,2025-08-24,ret,"811 Poole Villages, Robertsborough, AS 65917"
ORD-389664,USB Cable,Accessories,1,9.99,9.99,Suzanne Mitchell MD,06/23/2025,Returned,"34159 Ruiz Light Suite 155, North Juliebury, RI 56049"
ORD-321157,Monitor,Accessories,4,299.99,1199.96,Monica Young,10/13/2025,CANCELLED,"666 Richardson Circles Apt. 970, Amandabury, WI 58207"
ORD-490681,Monitor,Electronics,2,299.99,599.98,Leah Massey,2025-09-21,Returned,
ORD-84889,Webcam,Accessories,4,69.99,279.96,Jeremy Noble,2026-02-25,Pendig,"2389 Arthur Club Suite 722, Port William, OK 68083"
ORD-951880,Earphones,Accessories,9,89.99,809.91,Jenny,2026-03-22,Pending,"367 Sharon Dam Suite 908, Cherylshire, MI 28641"
ORD-346365,Keyboard,Furniture,8,79.99,639.92,Trevor Perez,27-Dec-2025,Delivered,"160 Garcia Keys, North Donna, OK 53459"
ORD-28023,Laptop,Electronics,9,999.99,8999.91,Luk eDrake,2025-06-12,Cancelled,"1950 Mary Parkways Apt. 288, Port Angela, DC 10602"
ORD-499095,Laptop,Furniture,1,999.99,999.99,Jacob Merritt,04-Feb-2026,Pending,"896 Williams Overpass, Lake Meganborough, ND 24302"
ORD-106135,Webcam,Electronics,3,69.99,209.96999999999997,David Weber,2026-03-09,Pending,"66626 Cassandra Mills, Elizabethside, WY 67996"
ORD-763429,Webcam,Electronics,2,69.99,139.98,Curtis Joyce,2025-10-27,Pending,"12109 Kyle Plains Apt. 325, West Rhonda, UT 23464"
ORD-889550,Headphones,Electronics,6,89.99,539.9399999999999,Erica Fernandez,2026-04-18,SHIPPED,"6647 Robertson Center Suite 594, East Nathanbury, MH 09765"
ORD-67043,USB Cable,Accessories,10,9.99,99.9,Christopher Coleman,2026-04-11,Pending,"80178 Horn Ridges, West Brian, OR 07747"
ORD-448342,Keyboard,Electronics,4,79.99,319.96,Melissa Martinez,2026-04-16,Pending,
ORD-349496,USB Cable,Furniture,10,9.99,99.9,Grgeory Holland,2026-03-30,Returned,"79135 Sullivan Grove Apt. 333, West Kristinburgh, NV 24165"
ORD-250904,Webcam,Electronics,6,69.99,419.93999999999994,April Gonzalez,2026-02-15,Cancelled,"19846 Miles Field Apt. 029, New Rachael, CA 20814"
ORD-853201,USB Cable,Furniture,8,9.99,79.92,Lindsay Harvey,2025-08-07,Pending,"927 Jack Turnpike, Hamiltonville, NY 80378"
ORD-323694,Monitor,Electronics,3,299.99,899.97,Nicholas Morris,2025-11-07,Pending,"USS Adams, FPO AA 63025"
ORD-436719,Laptop,Electronics,7,999.99,6999.93,Brian Lopez,2026-01-22,Returned,"PSC 4834, Box 9728, APO AP 32401"
ORD-17401,Headphones,Accessories,2,89.99,179.98,Sean Lopez,2025-06-07,Delivered,"590 Lawson Knolls, North Vickiside, NJ 05872"
ORD-667409,Laptop,Furniture,3,999.99,2999.9700000000003,Lisa Odonnell,25-Jul-2025,delivrd,"8177 White Run, South Richard, CA 08495"
ORD-48453,Mouse,Electronics,4,29.99,119.96,Hannah Jones,2025-07-24,Pending,"7659 Steven Stream Suite 043, Lauriemouth, PW 84161"
ORD-169403,Webcam,Furniture,9,69.99,629.91,Ryan Bell,2026-05-10,Returnd,"379 Deborah Ports, Port Annashire, WI 52277"
ORD-752788,Desk Chair,Furniture,8,199.99,1599.92,Blake Hernandez,2025-08-20,Delivered,"008 Perez Isle Apt. 437, North Steven, AR 42342"
ORD-114988,Webcam,Accessories,6,69.99,419.93999999999994,Bryan Moore,2025/07/29,Returned,"364 Gina Points Suite 611, East Andreahaven, AK 42181"
ORD-171684,USB Cable,Furniture,1,9.99,9.99,Ashley Garcia,2025-09-07,Delivered,"Unit 5964 Box 6842, DPO AA 63184"
ORD-975161,Mouse,Accessories,5,29.99,149.95,Steven Duffy,04-Oct-2025,Pending,"0077 Bobby Mews, Oliverbury, HI 35138"
ORD-541937,Earphones,,10,89.99,899.9,Sara Grarett,2025-06-01,Shipped,"9868 Matthew Burgs, Rochahaven, FM 93052"
ORD-147434,Moniter,Accessories,7,299.99,2099.9300000000003,Jill Cantrell,2026/02/04,Returned,"804 Joyce Cliffs Suite 520, South Jamesland, VT 12946"
ORD-848519,Headphones,Electronics,7,89.99,629.93,Teresa Barnes,2025-06-17,Cancelled,"975 Tyler Knolls, Port Katherinestad, MS 12799"
ORD-863370,Keyboard,Accessories,9,79.99,719.91,Kristin Roy,2026-01-11,Delivered,"5221 Stewart Ford Suite 251, West Crystalside, IN 87659"
ORD-596997,Mouse,Electronics,9,29.99,269.90999999999997,Jared Reyes,2025-11-05,Delivered,"722 Chad View, New Jay, NC 40216"
ORD-385514,Keyboard,Accessories,1,79.99,79.99,Rebecca Huff,2025-12-07,Shipped,"83279 Dean Locks Suite 574, Cassietown, IA 81232"
ORD-106155,Headphones,Electronics,6,89.99,539.9399999999999,Mrs. Kristen Hawkins,2025/09/06,Delivered,
ORD-431357,Desk Chair,Electronics,3,199.99,599.97,Kayla Stevens,2025-10-22,Cancelled,"671 Danny Crossroad, Brendachester, AR 88791"
ORD-433639,Dsek Chair,Furniture,5,199.99,999.95,Jennifer Keller,2025-12-10,Shipped,"14070 Alexander Hills, Fritzmouth, NC 30394"
ORD-997742,Headphones,,10,89.99,899.9,Danial,2025-11-29,Returned,"73635 Stacey Harbor, West Gregoryton, KY 52204"
ORD-621769,Headphones,Accessories,2,89.99,179.98,Timothy Brwon,07/20/2025,Cancelled,"043 Kaitlin Views, Williamsburgh, NJ 24840"
ORD-421709,Webcam,Electronics,5,69.99,349.95,Barbara Garcia,2025-09-08,Cancelled,"085 Schroeder Orchard Apt. 688, South Mariah, IL 68601"
ORD-926695,Desk hCair,Furniture,10,199.99,1999.9,Laura Burnett,25-Apr-2026,Delivered,"568 Jessica Motorway, Martinfurt, NE 82585"
ORD-657376,USB Cable,Accessories,8,9.99,79.92,Christopher Smith,2025-08-07,Returned,"0765 Hensley View, Elizabethport, FM 10710"
ORD-928514,Mouse,Electronics,2,29.99,59.98,Amber Robinson,2025-08-08,Cancelled,"7537 Julia View, Jacksonmouth, NM 13813"
ORD-17774,Desk Chair,Furniture,8,199.99,1599.92,James Dunn,30-Oct-2025,Shipped,"8950 Megan Brooks, Rachelview, FL 13592"
ORD-401818,Desk Chair,Electronics,5,199.99,999.95,Sylvia Robinson,2026-03-06,RETURNED,"006 Martin Mission Suite 341, Seanshire, FM 28631"
ORD-820396,Webcam,Electronics,10,69.99,699.9,Jenna Drake,2025-08-30,return,"404 Danny Road Apt. 449, Webstermouth, PW 50228"
ORD-157445,Webcam,Furniture,9,69.99,629.91,Cheyenne Roberts,2025-12-26,Delivered,"281 Susan Union Apt. 211, Port Malikfurt, FL 93582"
ORD-128953,Monitor,Accessories,8,299.99,2399.92,Crystal Harris,2025-09-19,Pending,"48908 James Mall Apt. 657, Charlesmouth, NY 88149"
ORD-820861,Mouse,Accessories,3,29.99,89.97,Christopher Fuller Jr.,2026-03-24,Returned,
ORD-537445,Monitor,Accessories,2,299.99,599.98,Kim Williams,2025-06-01,Delivered,"1658 Mosley Orchard Apt. 896, Younghaven, MT 63566"
ORD-985656,USB Cable,Furniture,10,9.99,99.9,Kristin Tucker,2025-08-20,Shipped,"Unit 8464 Box 5157, DPO AE 80504"
ORD-212532,Headphones,Accessories,4,89.99,359.96,Michele Salazar,2026-01-26,Returned,"79326 Ayala Estate Apt. 680, Riceborough, KY 74100"
ORD-176185,Laptop,Accessories,5,999.99,4999.95,Paul Peterson,14-Feb-2026,Pending,"Unit 3132 Box 6457, DPO AE 60819"
ORD-112308,Headphones,Accessories,1,89.99,89.99,Kimberly Osborn,09-Sep-2025,Returned,"431 Rodriguez Mills, Stephaniemouth, FL 75633"
ORD-708908,Monitor,Accessories,7,299.99,2099.9300000000003,James Melton,2025-12-21,Pendng,"PSC 3312, Box 2444, APO AP 24696"
ORD-454947,Webcam,Accessories,6,69.99,419.93999999999994,Alejandro Grimes,2025-05-26,Returned,"PSC 9970, Box 6941, APO AP 04193"
ORD-115004,Keybord,Furniture,7,79.99,559.93,Susan Thomas,2025-05-10,Returned,
ORD-107921,Keyboard,Electronics,1,79.99,79.99,Emily Vang,2025/10/28,Shipped,"56446 Cook Streets Apt. 530, East Jonathanfurt, ND 73516"
ORD-453825,Webcam,Accessories,4,69.99,279.96,Patricia Li,2025-05-25,Cancelled,"5040 Steven Glens, Prattfurt, GU 43934"
ORD-122225,Mouse,Accessories,3,29.99,89.97,Kyle Fisher,2026-01-23,Canceld,"94969 Howell Oval Apt. 045, West Carrie, GU 58023"
ORD-974814,Webcam,Electronics,3,69.99,209.96999999999997,Vicki Carter,2025-08-03,Shipped,"271 Abigail Ford Apt. 280, South Sandy, FL 05970"
ORD-114994,Monitor,Electronics,1,299.99,299.99,Richard Nelson,11/26/2025,Returned,"80153 Baker Heights Apt. 678, East Sean, CA 19689"
ORD-929321,USB Cable,Furniture,8,9.99,79.92,Michelle Bailey,2026-02-21,RETURNED,"127 May Flats, Shieldsborough, LA 89678"
ORD-97267,USB Cable,Electronics,10,9.99,99.9,Jeffrey Hunter,2025-06-10,Delivered,"70791 Daniel Parkways Suite 571, Leonborough, AK 39106"
ORD-829082,Monitor,Furniture,3,299.99,899.97,Michael Wade,2025-09-05,Delivered,"930 Peter Mews, West Jackhaven, PA 05788"
ORD-921782,Keyboard,Accessories,6,79.99,479.93999999999994,Renee Stuart,12/11/2025,Canceld,"6463 Sierra Bridge, Port Larrystad, KY 39883"
ORD-269301,Laptop,Furniture,1,999.99,999.99,Joshua Sullivan,28-Oct-2025,Returned,"29006 Caroline Greens, Port Sarah, MP 80113"
ORD-974236,Laptop,Accessories,6,999.99,5999.9400000000005,Amanda Mills,2026-04-01,Returned,"2359 Jessica River, South Jamestown, MS 89373"
ORD-586092,Monitor,Furniture,7,299.99,2099.9300000000003,Amy Lamb,2025-11-28,return,"530 Briggs Row, Cathyport, PR 06946"
ORD-47381,Laptop,Electronics,4,999.99,3999.96,Darren Robles,2025-07-01,Shipped,"USS Ferrell, FPO AE 14189"
ORD-363492,Headphones,Electronics,2,89.99,179.98,Jason Rodriguez,2026-04-24,Cancelled,"8605 Betty Manors, New Veronica, SD 93590"
ORD-243230,USB Cable,Electronics,4,9.99,39.96,DanaF lores,19-Jun-2025,RETURNED,"229 Cynthia Mall, East David, CO 42425"
ORD-720282,USB Cable,Furniture,7,9.99,69.93,Amy Burke,2026-05-05,Returned,"8371 Liu Glen, Moodyville, GU 55758"
ORD-129270,Earphones,Furniture,10,89.99,899.9,Sehila Schroeder,2025-07-17,Returned,
ORD-831567,Webcam,Electronics,8,69.99,559.92,Nathaniel Howe,2026-02-18,Cancelled,"4189 Hicks Street, North Stevenmouth, AK 53980"
ORD-383760,Laptop,Electronics,7,999.99,6999.93,Jackson Richard,2026-01-09,Pending,"USNS Griffin, FPO AA 96946"
ORD-882913,Webcam,Accessories,5,69.99,349.95,Vanessa Pcaheco,2025-05-18,Pending,"2748 Smith Forks Suite 798, Mendezberg, ND 73828"
ORD-955275,Earphones,Electronics,4,89.99,359.96,Jennifer Gonzalez,2025/09/19,Canceld,"3758 Brian Views Apt. 033, East Brandon, AS 16723"
ORD-391334,Laptop,Accessories,1,999.99,999.99,Kimberly Diaz,2025-12-28,Returned,"6447 Gregory Vista Apt. 832, Amandaside, MS 86565"
ORD-481509,Mouse,Accessories,8,29.99,239.92,Antonio Thomas,2025-12-27,Deliverd,"39435 Ryan Lock Apt. 678, Tammyfort, WV 87040"
ORD-441248,Monitor,Furniture,7,299.99,2099.9300000000003,Ronald Lee,2025-11-14,Cancelled,"120 Ian Drives, New Christianstad, PA 67512"
ORD-994534,Mouse,Electronics,7,29.99,209.92999999999998,Karen Davis,2025/07/26,Returned,"Unit 6343 Box 3549, DPO AA 33459"
ORD-703807,Webcam,Electronics,7,69.99,489.92999999999995,Shannon Baxter,2026-01-03,Pending,"6259 Mason Run, New Jeffrey, RI 51955"
ORD-538748,USB Cable,Furniture,8,9.99,79.92,Richard Hunt,12/02/2025,Cancelled,"72201 Bobby Ways, Christianchester, TN 28816"
ORD-419920,Headphones,Furniture,1,89.99,89.99,Alexander Joyce,2025/06/16,Delivered,"689 Phillips Spur, Ballberg, MO 89720"
ORD-414019,Headphones,Furniture,6,89.99,539.9399999999999,Roger Reid,2025/08/21,Cancelled,"95966 Christopher Fords Suite 667, West Natalieburgh, AK 58156"
ORD-485087,Desk Chair,Furniture,2,199.99,399.98,Richard Hughes,2025-11-16,Shipped,"027 Mark Hill Suite 968, North Danielleside, ND 06156"
ORD-772149,Headphones,Furniture,9,89.99,809.91,Brian Moore,2025-08-05,Cancelled,"138 James Walks Suite 130, East Stephanieberg, ID 71129"
ORD-486963,Headphones,Accessories,2,89.99,179.98,Glenn Flores,2025-12-07,Shipped,"5725 Rachel Courts, Owensshire, CO 21847"
ORD-946406,Webcam,,9,69.99,629.91,Shawna Peterson,2025-08-02,Shipped,"1131 Tracey Heights Suite 771, Jordanland, MI 30730"
ORD-722834,Mouse,Electronics,5,29.99,149.95,Linda Bass,02/06/2026,Returned,"91211 Terry Mountains Suite 222, Smithport, MP 82348"
ORD-112302,Webcam,Accessories,3,69.99,209.96999999999997,Shannon Chavez,2026-04-26,Shipped,"0049 Robinson Lock, Sabrinastad, KS 45809"
ORD-368870,Headphones,Electronics,10,89.99,899.9,Steven Mason,2025-07-06,Pendig,"4699 Grant Plains Suite 870, Watkinsstad, IL 44585"
ORD-545556,Keyboard,Electronics,3,79.99,239.96999999999997,Grace Berry,2025-07-10,Shipped,"9632 Albert Drives Suite 044, Gutierrezhaven, IN 85344"
ORD-433576,Keyboard,Accessories,2,79.99,159.98,Brittney Rose,2026-01-10,Returned,"547 Schneider Underpass Apt. 787, Joshuamouth, LA 56499"
ORD-815910,Laptop,Accessories,1,999.99,999.99,Mr. Jonathan Grant Jr.,2025-08-13,Pending,"3074 Scott Court Apt. 516, Michaelton, PR 33740"
ORD-42893,Monotor,Furniture,3,299.99,899.97,David Johnson,2026-01-22,Pending,"993 Wilcox Fork, South Tyler, DE 78404"
ORD-64181,Headpones,Furniture,5,89.99,449.95,Jared French,01/23/2026,Delivered,"2719 Myers Avenue Suite 226, North Emilyborough, PW 60323"
ORD-220088,USB Cable,Accessories,7,9.99,69.93,Katie Brewer,2025-08-31,Cancelled,"803 Barbara Ferry, Rodneyburgh, DC 97032"
ORD-37597,Mouse,Furniture,6,29.99,179.94,Bradley Kelly,2025-12-19,Delivered,"133 Baxter Throughway Suite 840, Jordanview, AK 72480"
ORD-917927,Mouse,Furniture,8,29.99,239.92,Brenda Jordan,2025-06-16,Cancelled,"389 Alvarez Valley, Scottchester, HI 20506"
ORD-113925,Desk Chair,Accessories,1,199.99,199.99,Gina Mccarthy,2025-06-20,Deliverd,"984 Brandon Squares, West Brenda, HI 84826"
ORD-787681,Desk Chair,Furniture,9,199.99,1799.91,Kimberly Carpenter,2026-01-26,Shipped,"97014 Gordon Mission, Aguilarshire, NJ 49251"
ORD-572436,Mouse,Accessories,2,29.99,59.98,Jennifer Goodman,2025-10-02,Delivered,"118 David Estate Apt. 849, North Matthewstad, RI 99828"
ORD-392696,USB Cable,Furniture,8,9.99,79.92,Henry Wolfe,2025-11-16,Cancelled,"3579 Dana Springs Apt. 760, South Herbertland, SD 17063"
ORD-143380,Webcam,Accessories,8,69.99,559.92,Howard White,2025-12-25,Delivered,"035 Mitchell Glen Apt. 716, Port Oliviastad, AZ 83772"
ORD-77830,Webcam,Accessories,7,69.99,489.92999999999995,Joseph Spencer,12/04/2025,CANCELLED,"15051 Andrew Square, Christinaton, VI 99519"
ORD-981839,Headphones,Accessories,8,89.99,719.92,Robert Serrano,2025-09-19,Pending,"97211 Williams Parkway, North Dianachester, MS 29880"
ORD-910435,USB Cable,Electronics,3,9.99,29.97,Katherine Brwoning,2025-10-20,Returned,"881 Richardson Lake, Lisaville, IN 04090"
ORD-541562,USB Cable,Furniture,3,9.99,29.97,John Daniels,2025-10-12,Cancelled,"38160 Bryant Route Apt. 446, Gordonshire, ME 39193"
ORD-261315,Headphones,Accessories,6,89.99,539.9399999999999,Kara Reeves,2026-03-26,Shipped,"41741 Morgan Radial, Khanshire, PR 41792"
ORD-158053,Mouse,,8,29.99,239.92,Kimberly Briggs,2026-01-26,Pending,"236 Wright Pike Apt. 307, Amberfort, HI 68550"
ORD-903024,Headpones,Furniture,10,89.99,899.9,Thomas Taylor,2025/09/01,Returned,
ORD-955769,Webcam,Electronics,9,69.99,629.91,Debra Smith,2025-06-05,ret,"16472 Sullivan Mount, Port Nathanielberg, MD 28203"
ORD-294773,Webcam,Accessories,3,69.99,209.96999999999997,Mrs. Laura Ramirez,2025-11-07,Delivered,"USNV Thomas, FPO AE 90841"
ORD-50898,Headphones,Electronics,5,89.99,449.95,NancyM artinez,2026-02-27,Shipped,"419 Jennifer Manor Apt. 656, Lisashire, MD 16169"
ORD-773675,Laptop,,7,999.99,6999.93,Kim Perez,03/02/2026,Returned,"64703 Tyler Shores, Powersbury, WY 51090"
ORD-528838,USB Cable,Accessories,1,9.99,9.99,Philip Brandt,2025-08-03,Returned,"8694 Tracy Ports Apt. 526, Ashleyhaven, SD 69543"
ORD-609268,Keyboad,Furniture,10,79.99,799.9,William Rivas,2026-02-21,Cancelled,"93839 Jerry Isle Apt. 702, East Jennifer, GU 41733"
ORD-398805,Moniter,Accessories,9,299.99,2699.91,Jennifer Phelps,2025-11-12,DELIVERED,"671 Hall Mission Suite 085, East Crystalborough, VI 78367"
ORD-603877,Laptop,Accessories,1,999.99,999.99,Melissa Lopez,2025-07-25,Cancelled,"53182 Cruz Landing Apt. 747, Port Danielle, NJ 56204"
ORD-846852,Keyboard,Accessories,5,79.99,399.95,Lee Webster,2026-01-30,cancel,"174 Lin Plaza Suite 937, Port Dannyhaven, CO 90060"
ORD-767312,Monitor,Electronics,10,299.99,2999.9,Cynthia Kramer,2025-05-11,Shiped,"59602 David Knolls Suite 825, Anthonyburgh, NY 86004"
ORD-245362,Keyboard,Accessories,2,79.99,159.98,Elaine Sherman,2025-07-26,Shipped,"813 Miller Loop, South Franklinmouth, MD 12604"
ORD-690899,Laptop,Electronics,4,999.99,3999.96,Stacey Ferguson,2026-04-25,Returned,"811 David Points Suite 624, Port Matthewside, WI 12721"
ORD-215496,Monitor,Electronics,10,299.99,2999.9,Jessica King,2025-11-21,Shipped,"522 Jeffrey Road Suite 014, West William, SC 98624"
ORD-790593,Laptop,Electronics,2,999.99,1999.98,Jessica Thomas,2025-06-13,Pending,"634 Amy Stream, Kylebury, AZ 25572"
ORD-497031,Headphones,Accessories,1,89.99,89.99,Emily Avila,2025-07-28,Delivered,"Unit 7936 Box 6591, DPO AE 18735"
ORD-981312,Headphones,Furniture,9,89.99,809.91,David Peters,2026-04-17,Delivered,"188 Debra Streets, Thomasport, MH 37620"
ORD-52878,USB Cable,Accessories,9,9.99,89.91,Abigail Hernandez,2025-05-13,Delivered,"342 Johns Drives, South Bethany, SC 95000"
ORD-264385,USB Cable,Furniture,3,9.99,29.97,Gregory Cooke,25-Oct-2025,Delivered,"233 Donna Drive Suite 440, East Morganstad, OH 71171"
ORD-345302,USB Cable,Furniture,3,9.99,29.97,Jackson Zhang,2025-12-20,Cancelled,"USNV Gross, FPO AE 85442"
ORD-134414,Mouse,Electronics,6,29.99,179.94,Sarah Cain,10-Feb-2026,Delivered,"034 Carolyn Mountains, West Javier, CA 84396"
ORD-792934,Monitor,Furniture,7,299.99,2099.9300000000003,Jeremy Ray,2025-08-14,Cancelled,"13701 John Ridges Suite 006, Garciastad, PA 63107"
ORD-768204,Headphones,Accessories,6,89.99,539.9399999999999,Taylor Young,2026-03-30,Returned,"5618 Stephen Lock Apt. 896, Port Amandastad, VA 62912"
ORD-620103,Monitor,,6,299.99,1799.94,Malik Munoz,09/11/2025,Cancelled,"29784 Diana Underpass Suite 081, East Samanthaton, MA 75762"
ORD-55277,Monitor,Accessories,9,299.99,2699.91,Emily Brooks,21-Nov-2025,Pendig,"51513 Patrick Fort, Bradleymouth, MD 05233"
ORD-690532,Monitor,Accessories,6,299.99,1799.94,Jamie Moore,2025-10-11,Cancelled,"PSC 1120, Box 5073, APO AA 66341"
ORD-572897,Desk Chair,Accessories,10,199.99,1999.9,Dr. Michelle Kirk,01/07/2026,Shipped,"24714 Eduardo Ranch, Lake Deborahmouth, NY 45428"
ORD-425901,Monitor,Furniture,9,299.99,2699.91,Melissa Reynolds,2025-09-01,Returned,"1033 Sara Trail Apt. 343, North Bryanshire, TN 01128"
ORD-852447,USB Cable,Accessories,9,9.99,89.91,Molly Hunt,2025-05-24,Delivered,"35957 Buchanan Lakes, Tamarastad, NJ 78409"
ORD-173996,Moouse,Furniture,8,29.99,239.92,Chelsey French,2025-08-06,Returned,"Unit 2180 Box 6252, DPO AA 02672"
ORD-589441,Keyboard,Furniture,6,79.99,479.93999999999994,Stephen Kirk,12/05/2025,Cancelled,
ORD-829868,Laptop,Furniture,2,999.99,1999.98,Justin Graves,04/02/2026,Returned,"78272 Dana Stream, Rubiobury, CO 94930"
ORD-725397,Mouse,Electronics,7,29.99,209.92999999999998,Corey Vang,2025-07-06,Delivered,"619 Daniel Square, East Timothyberg, WY 77693"
ORD-343831,Desk Chair,Accessories,10,199.99,1999.9,Angela Castillo,2026-01-01,cancel,"030 Hill Ways Suite 737, Deborahmouth, WV 97316"
ORD-535832,Desk Chair,Furniture,3,199.99,599.97,Sherri Brown,29-Jun-2025,Shipped,"1979 Lyons Plaza Suite 297, Reillyburgh, FL 93371"
